frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_queue_a_ms,bpu_queue_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,extraction_wall_ms,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
0,2569011476808,-1,xfeat_bpu,stereo,66.058892,86.927198,4.687245,4.632994,0.000500,16.905615,16.874031,17.536667,44.496866,47.851756,1024,1024,88.184427,295.711593,14.939291,398.835311,554,377,353,0.637184,0.687500,1.000000,4.000000
0,2569011476808,-1,orb_cpu,stereo,75.575926,71.199853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,927,75.782596,144.976665,2.209370,222.968631,562,500,498,0.886121,0.479167,0.000000,1.727997
1,2569101470849,-1,xfeat_bpu,stereo,64.570407,79.375070,3.935399,3.881356,0.000833,15.614052,15.594427,15.788679,45.039540,44.090816,1024,1024,80.649007,236.989188,13.839605,331.477800,551,383,359,0.651543,0.708333,1.000000,3.000000
1,2569101470849,-1,orb_cpu,stereo,75.457129,71.302602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,923,75.673757,144.384274,1.892156,221.950187,567,504,500,0.881834,0.458333,0.000000,1.728004
1,2569101470849,-1,xfeat_bpu,temporal,66.058892,64.570407,4.687245,3.935399,0.000500,0.000833,16.874031,15.594427,44.496866,45.039540,1024,1024,130.629299,236.860936,2.968383,370.458618,759,667,667,0.878788,0.791667,0.000000,nan
1,2569101470849,-1,orb_cpu,temporal,75.575926,75.457129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,957,151.033055,149.775531,0.768262,301.576848,814,811,811,0.996314,0.541667,0.000000,nan
10,2570001461725,-1,xfeat_bpu,stereo,64.553487,80.611045,3.867981,3.849398,0.000791,15.845346,15.847346,16.887988,44.837160,44.028105,1024,1024,80.866591,254.153380,24.288111,359.308082,571,361,336,0.588441,0.687500,1.000000,4.000000
10,2570001461725,-1,orb_cpu,stereo,69.317193,69.231567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,926,69.549572,143.365419,2.046701,214.961692,557,498,496,0.890485,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,stereo,65.480378,82.043819,3.877565,3.825272,0.000459,15.933722,15.914222,16.982365,45.687966,45.302293,1024,1024,82.309198,250.011478,13.491098,345.811774,541,373,339,0.626617,0.666667,1.000000,3.000000
11,2570181473058,-1,orb_cpu,stereo,69.469360,68.622887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962,921,69.691364,144.970442,2.103827,216.765633,555,494,492,0.886486,0.458333,0.000000,1.727997
11,2570181473058,-1,xfeat_bpu,temporal,64.553487,65.480378,3.867981,3.877565,0.000791,0.000459,15.847346,15.914222,44.837160,45.687966,1024,1024,130.033865,237.242591,2.782755,370.059211,731,638,638,0.872777,0.770833,0.000000,nan
11,2570181473058,-1,orb_cpu,temporal,69.317193,69.469360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,948,962,138.786553,149.032341,0.782430,288.601324,813,801,801,0.985240,0.562500,0.000000,nan
